DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location
1606,some sunny day,Montrose,39.0,163.0,79.7,113691,08/05/2016 08:35:00 AM,411.0,1733.0,844.0,,1,08/05/2016 08:36:00 AM,41.9655,-87.6385,"(41.9655, -87.6385)"
4585,07/30/2017 12:00:00 AM,Calumet,313.0,389.0,348.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
5451,08/23/2017 12:00:00 AM,Osterman,87.0,247.0,146.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
4359,07/22/2017 12:00:00 AM,Humboldt,3408.0,3083.0,3241.4,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)"
2009,08/20/2016 12:40:00 PM,12th Street,236.0,147.0,186.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
4433,07/25/2017 12:00:00 AM,Margaret T Burroughs (31st),466.0,1156.0,734.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
4835,08/06/2017 12:00:00 AM,Rogers,303.0,253.0,276.9,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)"
1670,08/10/2016 01:11:00 PM,Ohio Street,25.0,1.0,25.0,113735,08/10/2016 03:42:00 PM,20.0,9.0,13.4,,1,08/10/2016 03:43:00 PM,41.8935,-87.6152,"(41.8935, -87.6152)"
5877,09/03/2017 12:00:00 AM,Rainbow,250.0,86.0,146.6,,,,,,,,,41.758,-87.551,"(41.758, -87.551)"
2787,06/11/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),40.0,133.0,72.9,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
3631,07/02/2017 12:00:00 AM,Foster,157.0,4875.0,874.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)"
5466,08/24/2017 12:00:00 AM,South Shore,318.0,294.0,305.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
3193,06/23/2017 12:00:00 AM,Hartigan (Albion),337.0,255.0,293.1,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)"
4696,08/03/2017 12:00:00 AM,Margaret T Burroughs (31st),2985.0,1038.0,1760.2,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)"
724,06/16/2016 12:02:00 PM,Ohio Street,10.0,2.0,4.5,112935,06/16/2016 07:03:00 AM,9.0,9.0,9.0,,1,06/16/2016 07:04:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
183,07/28/2015 12:00:00 AM,Rainbow,78.9,984.0,279.0,94065,07/28/2015 12:00:00 AM,579.0,101.0,241.8,,,,41.758,-87.551,"(41.758, -87.551)"
3120,06/22/2017 12:00:00 AM,12th Street,1161.0,234.0,521.2,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)"
3745,07/06/2017 12:00:00 AM,Calumet,145.0,553.0,283.2,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
3095,06/21/2017 12:00:00 AM,Ohio Street,48.0,54.0,50.9,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)"
2905,06/14/2017 12:00:00 AM,Calumet,860.0,384.0,574.7,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)"
1245,07/14/2016 12:56:00 PM,12th Street,27.0,38.0,32.0,113340,07/14/2016 06:45:00 AM,107.0,162.0,131.7,,1,07/14/2016 06:46:00 AM,41.8638,-87.6083,"(41.8638, -87.6083)"
1891,08/18/2016 12:56:00 PM,Ohio Street,1274.0,486.0,786.9,113891,08/18/2016 08:30:00 AM,727.0,236.0,414.2,,1,08/18/2016 08:31:00 AM,41.8935,-87.6152,"(41.8935, -87.6152)"
3641,07/04/2017 12:00:00 AM,Osterman,534.0,385.0,453.4,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)"
1587,08/04/2016 12:51:00 PM,63rd Street,139.0,123.0,130.8,113659,08/04/2016 08:30:00 AM,225.0,159.0,189.1,,1,08/04/2016 08:31:00 AM,41.7827,-87.5748,"(41.7827, -87.5748)"
2874,06/13/2017 12:00:00 AM,Leone,35.0,79.0,52.6,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)"
5554,08/27/2017 12:00:00 AM,63rd Street,42.0,62.0,51.0,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)"
3985,07/11/2017 12:00:00 AM,Marion Mahony Griffin (Jarvis),364.0,184.0,258.8,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)"
263,08/27/2015 12:00:00 AM,South Shore,15.3,31.0,22.0,95429,08/27/2015 12:00:00 AM,13.0,17.0,14.9,,,,41.7689,-87.5636,"(41.7689, -87.5636)"
